_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
875047904,2/11/2016 02:04:07,False,1889982239,,2/11/2016 01:56:41,False,coinworker,1.0,USA,WA,Kent,Nothing which could effect driving ability seems to be posited,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,28,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2396.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5157.0,4.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
875047904,2/11/2016 14:38:31,False,1890778122,,2/11/2016 14:24:26,False,neodev,1.0,USA,CA,Burbank,those are both European countries,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,28,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2396.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5157.0,4.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
875047906,2/6/2016 11:20:48,False,1882988437,,2/6/2016 11:16:17,False,inboxpounds,1.0,GBR,B7,Bristol,Both rules contain the same information,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,33,"['Sudan', 'Mauritania']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4863.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Islamic States&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4868.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047906,2/6/2016 18:13:40,False,1883282992,,2/6/2016 18:12:27,False,neodev,1.0,USA,OH,Columbus,There is no influence,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,33,"['Sudan', 'Mauritania']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4863.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Islamic States&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4868.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047906,2/6/2016 22:59:23,False,1883541916,,2/6/2016 22:54:51,False,clixsense,1.0,GBR,A1,Barking,Least developed countries tend to have more accidents,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,33,"['Sudan', 'Mauritania']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4863.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Islamic States&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4868.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047906,2/7/2016 02:51:16,False,1883680107,,2/7/2016 02:45:27,False,prodege,0.8333,USA,CA,Sun City,More chances of having correlation among the rules...less exclusive than in Rule 2,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,33,"['Sudan', 'Mauritania']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4863.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Islamic States&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4868.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047906,2/7/2016 06:12:25,False,1883784646,,2/7/2016 06:09:58,False,prodege,1.0,USA,NY,New York,There is no difference.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mauritania, Sudan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,33,"['Sudan', 'Mauritania']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;<b>and</b> </li><li>Islamic States&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4863.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Islamic States&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mauritania', 'Sudan']","['Mauritania', 'Sudan']",4868.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047908,2/13/2016 22:34:01,False,1893618300,,2/13/2016 22:28:41,False,instagc,1.0,GBR,O8,Walsall,I have no preference as neither seems to be more plausible in effecting likelihood of traffic accidents,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Botswana, Lesotho</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Botswana, Lesotho</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,35,"['Botswana', 'Lesotho']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Botswana', 'Lesotho']","['Botswana', 'Lesotho']",1018.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Botswana', 'Lesotho']","['Botswana', 'Lesotho']",3336.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
875047908,2/14/2016 01:49:32,False,1893676329,,2/14/2016 01:37:00,False,elite,1.0,CAN,,,I don't see how your economy classification or your status in the UN could influence the risk of traffic accidents (as in Rule 2).,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Botswana, Lesotho</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Botswana, Lesotho</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,35,"['Botswana', 'Lesotho']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Botswana', 'Lesotho']","['Botswana', 'Lesotho']",1018.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Botswana', 'Lesotho']","['Botswana', 'Lesotho']",3336.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
875047908,2/14/2016 19:01:25,False,1894003189,,2/14/2016 18:55:09,False,neodev,1.0,USA,CA,Santa Ana,it has more terrotories,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Botswana, Lesotho</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Botswana, Lesotho</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,35,"['Botswana', 'Lesotho']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Botswana', 'Lesotho']","['Botswana', 'Lesotho']",1018.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Botswana', 'Lesotho']","['Botswana', 'Lesotho']",3336.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
875047908,2/14/2016 23:11:14,False,1894089840,,2/14/2016 23:05:17,False,prodege,1.0,USA,IN,Evansville,a little more detail than rule 1,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Botswana, Lesotho</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Botswana, Lesotho</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,35,"['Botswana', 'Lesotho']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Botswana', 'Lesotho']","['Botswana', 'Lesotho']",1018.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1966&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Botswana', 'Lesotho']","['Botswana', 'Lesotho']",3336.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
