_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849560399,1/24/2016 11:17:52,False,1866015528,,1/24/2016 11:08:14,False,gifthulk,1.0,USA,PA,Linesville,It is not reasonable to assume a mishap on the road can be caused by the country's involvement with an organization.,No preference,,,,,,13,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560399,1/24/2016 12:00:23,False,1866018967,,1/24/2016 11:56:39,False,clixsense,1.0,GBR,I2,Manchester,both cover the same areas,No preference,,,,,,13,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560399,1/25/2016 07:59:43,False,1866465296,,1/25/2016 07:53:12,False,instagc,1.0,USA,FL,Spring Hill,"I think this is false. More European and modernized, developed places are at a higher risk for accidents. They have more cars, and a higher population, so more chances for accidents",No preference,,,,,,13,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560400,1/4/2016 00:35:38,False,1847177795,,1/4/2016 00:30:57,False,cotter,1.0,USA,WA,Redmond,They cannot be both Englishspeaking and Swahilispeaking countires.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,14,"['Rwanda', 'Uganda']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3717.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4547.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560400,1/5/2016 20:57:38,False,1849230854,,1/5/2016 20:50:37,False,vivatic,1.0,GBR,E4,Chelmsford,Swahili speaking countries aren't landlocked,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,14,"['Rwanda', 'Uganda']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3717.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4547.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560400,1/8/2016 15:17:19,False,1852539700,,1/8/2016 15:11:44,False,inboxpounds,1.0,GBR,H7,Lincoln,I think these could have more accidents as they are newer countries and not so well esablished highway rules.,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,14,"['Rwanda', 'Uganda']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3717.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4547.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560400,1/10/2016 09:16:18,False,1855230158,,1/10/2016 09:08:47,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,14,"['Rwanda', 'Uganda']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3717.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4547.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560400,1/10/2016 13:47:48,False,1855317919,,1/10/2016 13:44:50,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,14,"['Rwanda', 'Uganda']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3717.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4547.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560401,1/17/2016 07:44:38,False,1861141584,,1/17/2016 07:41:06,False,eup_slw,1.0,USA,IN,Fort Wayne,united nations might bring in more traffic to areas,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,15,"['Malaysia', 'Kenya']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",738.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",2803.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
849560401,1/17/2016 17:40:42,False,1861280314,,1/17/2016 17:37:34,False,tremorgames,0.8333,USA,TN,Kingsport,More rules means more risk,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,15,"['Malaysia', 'Kenya']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",738.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",2803.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
849560401,1/17/2016 19:47:18,False,1861309226,,1/17/2016 19:43:18,False,neodev,1.0,USA,NJ,Piscataway,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,15,"['Malaysia', 'Kenya']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",738.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",2803.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
849560401,1/19/2016 06:51:34,False,1862312016,,1/19/2016 06:45:27,False,neodev,1.0,USA,UT,Providence,Member States Of The United Nations,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,15,"['Malaysia', 'Kenya']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",738.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",2803.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
849560401,1/19/2016 19:51:59,False,1862627781,,1/19/2016 19:50:13,False,prodege,1.0,USA,NY,New York,No real indication of traffic accidents,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Kenya, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,15,"['Malaysia', 'Kenya']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",738.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1963&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Kenya', 'Malaysia']","['Kenya', 'Malaysia']",2803.0,4.0,0.013698630137,differentLengthRulesR2subsumingR1AttH,,,
