_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849548777,12/30/2015 00:01:30,False,1843828750,,12/30/2015 00:00:40,False,prodege,0.8333,GBR,N5,Ashfield,,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Amsterdam, Hamburg, Oslo, Aberdeen </b><br/>For 3 of these cities (Amsterdam, Hamburg, Oslo), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.25,34,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The North Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.75,"['Amsterdam', 'Hamburg', 'Oslo']","['Amsterdam', 'Hamburg', 'Oslo', 'Aberdeen']",29,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,arules,,,
849548777,12/31/2015 19:10:45,False,1845303218,,12/31/2015 18:55:57,False,prodege,1.0,GBR,Z1,Swansea,state capitals usually have higher quality living conditions,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Amsterdam, Hamburg, Oslo, Aberdeen </b><br/>For 3 of these cities (Amsterdam, Hamburg, Oslo), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.25,34,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The North Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.75,"['Amsterdam', 'Hamburg', 'Oslo']","['Amsterdam', 'Hamburg', 'Oslo', 'Aberdeen']",29,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,arules,,,
849548778,1/26/2016 09:36:11,False,1867091029,,1/26/2016 09:34:36,False,clixsense,1.0,CAN,QC,Montréal,,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Amsterdam, Hamburg, Oslo, Aberdeen </b><br/>For 3 of these cities (Amsterdam, Hamburg, Oslo), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Hamburg, Luxembourg, Brussels</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.333333333333,0.285714285714,7,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The North Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.75,"['Amsterdam', 'Hamburg', 'Oslo']","['Amsterdam', 'Hamburg', 'Oslo', 'Aberdeen']",29,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS1Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Hamburg', 'Luxembourg', 'Brussels']","['Hamburg', 'Luxembourg', 'Brussels']",10,1,0.0130434782609,arules,,,
849548779,1/19/2016 11:26:07,False,1862384862,,1/19/2016 11:22:23,False,elite,1.0,CAN,ON,Thunder Bay,Likely less populated - easier to evacuate if tsunami,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,12,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548779,1/24/2016 11:52:55,False,1866018337,,1/24/2016 11:50:13,False,clixsense,1.0,GBR,I2,Manchester,both plausible,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,12,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548779,1/25/2016 06:04:11,False,1866441209,,1/25/2016 05:56:04,False,prodege,1.0,USA,IA,Mason City,the second makes more sense.,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,12,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548779,1/25/2016 14:53:36,False,1866570838,,1/25/2016 14:49:59,False,elite,1.0,GBR,A7,Birmingham,It is impossible to determine,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,12,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548779,1/26/2016 00:21:18,False,1866894978,,1/26/2016 00:16:20,False,elite,1.0,CAN,BC,Westbank,more believable,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,12,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548780,12/17/2015 14:24:22,False,1834633918,,12/17/2015 14:19:31,False,neodev,1.0,GBR,H5,Long Whatton,They should be the same outcome.,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo, Douala </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.",1.0,0.909090909091,27,"['Dakar', 'Libreville', 'Accra', 'Maputo']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.666666666667,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo', 'Douala']",34,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo']",23,2,0.0173913043478,arules,,,
849548780,12/17/2015 14:28:22,False,1834636777,,12/17/2015 14:24:57,False,instagc,1.0,GBR,W7,Alexandria,Capitals are busy,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo, Douala </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.",1.0,0.909090909091,27,"['Dakar', 'Libreville', 'Accra', 'Maputo']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.666666666667,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo', 'Douala']",34,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo']",23,2,0.0173913043478,arules,,,
849548780,12/17/2015 16:35:11,False,1834721960,,12/17/2015 16:30:24,False,neodev,1.0,GBR,E6,Cirencester,"Rule 2 demands more specificity - both a capital city AND a port city, so weak preference to rule 1.",Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo, Douala </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.",1.0,0.909090909091,27,"['Dakar', 'Libreville', 'Accra', 'Maputo']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.666666666667,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo', 'Douala']",34,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo']",23,2,0.0173913043478,arules,,,
849548780,12/17/2015 18:14:08,False,1834787756,,12/17/2015 18:13:18,False,neodev,1.0,CAN,BC,Vancouver,same as each other,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo, Douala </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.",1.0,0.909090909091,27,"['Dakar', 'Libreville', 'Accra', 'Maputo']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.666666666667,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo', 'Douala']",34,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo']",23,2,0.0173913043478,arules,,,
849548780,12/17/2015 19:11:50,False,1834851057,,12/17/2015 19:07:32,False,neodev,1.0,CAN,ON,Toronto,,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo, Douala </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Port Louis, Dakar, Libreville, Accra, Maputo </b><br/>For 4 of these cities (Dakar, Libreville, Accra, Maputo), the rule correctly predicts the quality of living as <b>low</b>.",1.0,0.909090909091,27,"['Dakar', 'Libreville', 'Accra', 'Maputo']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.666666666667,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo', 'Douala']",34,1,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,"['Dakar', 'Libreville', 'Accra', 'Maputo']","['Port Louis', 'Dakar', 'Libreville', 'Accra', 'Maputo']",23,2,0.0173913043478,arules,,,
849548782,1/26/2016 09:36:11,False,1867091030,,1/26/2016 09:34:36,False,clixsense,1.0,CAN,QC,Montréal,,No preference,,,,,,6,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Senegal&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,58505559780526497407225530228391542784,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
849548783,12/26/2015 20:07:20,False,1841931580,,12/26/2015 20:01:54,False,instagc,1.0,USA,NY,Brooklyn,port settlements,Rule 1 (weak preference),,,,,,18,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,dfInvertedHeuristics,,,
849548783,12/28/2015 01:29:24,False,1842333477,,12/28/2015 01:16:04,False,gifthunterclub,1.0,USA,VA,Manassas,it is more plausible that the quality of living is high in conditions number 2,Rule 2 (strong preference),,,,,,18,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,dfInvertedHeuristics,,,
849548783,12/28/2015 15:25:49,False,1842526468,,12/28/2015 15:11:04,False,prodege,1.0,GBR,G5,Tunbridge Wells,"There is nothing to suggest that the first set of rules, which includes port settlements in the United States would provide a higher quality of living than living in a county seat in Pennsylvania, so the plausibility of each set is equal.",No preference,,,,,,18,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,dfInvertedHeuristics,,,
849548783,12/30/2015 00:01:30,False,1843828754,,12/30/2015 00:00:40,False,prodege,0.8333,GBR,N5,Ashfield,,Rule 1 (weak preference),,,,,,18,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,dfInvertedHeuristics,,,
849548783,12/31/2015 19:10:45,False,1845303222,,12/31/2015 18:55:57,False,prodege,1.0,GBR,Z1,Swansea,rule 2 is a minor group,Rule 1 (strong preference),,,,,,18,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,dfInvertedHeuristics,,,
849548786,12/21/2015 09:48:42,False,1837610921,,12/21/2015 09:42:46,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,,,,,15,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places In Gabon&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,144540238266823999231910082967255384064,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
849548786,12/21/2015 15:31:58,False,1837773555,,12/21/2015 15:26:39,False,elite,1.0,USA,NY,Rochester,,Rule 2 (strong preference),,,,,,15,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places In Gabon&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,144540238266823999231910082967255384064,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
849548786,12/23/2015 18:25:02,False,1839491126,,12/23/2015 18:21:16,False,prodege,1.0,GBR,,,there are two factors to consider,Rule 2 (weak preference),,,,,,15,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places In Gabon&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,144540238266823999231910082967255384064,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
849548786,12/24/2015 17:00:30,False,1840814556,,12/24/2015 16:58:02,False,clixsense,1.0,CAN,BC,Chetwynd,Similar cities.,No preference,,,,,,15,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places In Gabon&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,144540238266823999231910082967255384064,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
849548786,12/25/2015 09:29:57,False,1841070200,,12/25/2015 09:25:04,False,clixsense,1.0,USA,MA,Boston,"Gabon is a more stable and viable place, thus richer",Rule 2 (weak preference),,,,,,15,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places In Gabon&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,144540238266823999231910082967255384064,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
849548788,1/3/2016 01:57:53,False,1846670988,,1/3/2016 01:54:44,False,prodege,1.0,USA,TN,Knoxville,It's easier to look at one country than the capitols of every country in Africa,Rule 1 (weak preference),,,,,,3,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Mali&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,206218685416168009314099021553134993408,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,dfInvertedHeuristics,,,
849548788,1/5/2016 08:27:47,False,1848583087,,1/5/2016 08:13:22,False,hiving,1.0,GBR,E3,Enfield,"Capitals and their districts seldom provide fresh food drinking water and clean air, unlike elsewhere.",Rule 2 (weak preference),,,,,,3,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Mali&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,206218685416168009314099021553134993408,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,dfInvertedHeuristics,,,
849548788,1/5/2016 23:05:50,False,1849361933,,1/5/2016 23:01:35,False,bitcoinget,1.0,USA,IL,Dixon,mali is remote,Rule 1 (strong preference),,,,,,3,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Mali&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,206218685416168009314099021553134993408,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,dfInvertedHeuristics,,,
849548788,1/6/2016 03:24:16,False,1849568511,,1/6/2016 03:19:46,False,prodege,1.0,CAN,QC,Gaspé,Capital districts would be less likely to have a low quality of life.,Rule 1 (weak preference),,,,,,3,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Mali&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,206218685416168009314099021553134993408,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,dfInvertedHeuristics,,,
849548788,1/10/2016 21:02:27,False,1855497990,,1/10/2016 20:53:17,False,fastcashgpt,1.0,USA,FL,Fort Myers,"Rule 1 contains a much tighter spectrum of Africa with it only being regions of Mali whereas rule 2 is much broader including not only Capitals of Africa but also Capital districts and territories, hence rule 1 is much more plausable.",Rule 1 (strong preference),,,,,,3,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Mali&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,206218685416168009314099021553134993408,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,dfInvertedHeuristics,,,
849548789,1/3/2016 01:57:53,False,1846670989,,1/3/2016 01:54:44,False,prodege,1.0,USA,TN,Knoxville,a specific country like Niger is a lot more specific to look at than every capitol in Africa,Rule 2 (weak preference),,,,,,8,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Niger&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,301038215826859003682541414003461062656,1,,dfInvertedHeuristics,,,
