_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
870919399,2/2/2016 02:09:14,False,1877662611,,2/2/2016 02:04:33,False,prodege,1.0,CAN,ON,Oshawa,"The rules seem more likely and I don't know if ""almond"" is even a word used to describe the smell of a mushroom. The 2nd rule set seems silly.",rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/2/2016 10:45:38,False,1878328057,,2/2/2016 10:36:10,False,prodege,1.0,GBR,G5,Tunbridge Wells,"The first set of rules seems more plausible because there are more conditions, a single condition could apply to a variety of mushrooms including those that are not edible making the second rule seem less plausible.",rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/2/2016 19:34:55,False,1878856755,,2/2/2016 19:10:12,False,neodev,1.0,USA,CA,San Jose,I Prefer Rule 1. It is more detailed,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/2/2016 21:26:02,False,1879017464,,2/2/2016 21:21:41,False,neodev,1.0,USA,MO,Wentzville,I would not think that edible mushrooms would have a noticable scent.,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/3/2016 00:53:55,False,1879181250,,2/3/2016 00:51:09,False,neodev,1.0,GBR,I3,Rochester,,rule_2_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/3/2016 01:34:10,False,1879231644,,2/3/2016 01:30:08,False,prodege,1.0,USA,IA,Mason City,Rule 1 has much more information.,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/3/2016 01:50:03,False,1879247839,,2/3/2016 01:43:51,False,prodege,1.0,CAN,ON,Ottawa,less options.,rule_2_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/3/2016 05:24:13,False,1879405260,,2/3/2016 05:19:12,False,prodege,1.0,CAN,ON,Toronto,The first description sounds nice and I know when something smells like nuts it could be bad,rule_2_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/3/2016 09:52:48,False,1879572643,,2/3/2016 09:50:08,False,prodege,1.0,USA,FL,Palm Bay,personal experience,rule_2_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/3/2016 19:45:35,False,1879960627,,2/3/2016 19:31:14,False,neodev,1.0,USA,TX,Conroe,I don't think that all edible mushrooms smell like almond...,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/3/2016 20:05:18,False,1879979435,,2/3/2016 20:00:25,False,elite,1.0,USA,GA,Marietta,Usually things that smell like almonds are bad,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/4/2016 01:58:19,False,1880301396,,2/4/2016 01:55:30,False,instagc,1.0,USA,MO,Saint Louis,almond is a pretty distinctive smell,rule_2_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/4/2016 02:54:26,False,1880351935,,2/4/2016 02:47:28,False,prodege,1.0,GBR,H2,Accrington,they are both sets plausible features to identify a poisonous mushroom,no_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/4/2016 03:35:09,False,1880396342,,2/4/2016 03:29:23,False,prodege,1.0,USA,NV,Las Vegas,the second seems to simple,rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/4/2016 14:30:24,False,1880847672,,2/4/2016 14:22:45,False,listia,1.0,USA,DC,Washington,It seems less likely that ALL mushrooms that have an odour of almonds are edible.,rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/4/2016 15:17:53,False,1880880846,,2/4/2016 15:14:07,False,bitcoinget,1.0,CAN,ON,St. Catharines,Rule 1 is more detailed and there is much more to go on for checking the mushroom.,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/4/2016 20:47:52,False,1881151376,,2/4/2016 20:43:16,False,prodege,1.0,CAN,QC,Rimouski,if it smells good its most likely edible,rule_2_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/4/2016 21:52:37,False,1881253534,,2/4/2016 21:47:48,False,clixsense,1.0,USA,WA,Kenmore,a more detailed account of the subject,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/4/2016 22:48:49,False,1881364408,,2/4/2016 22:26:46,False,instagc,1.0,CAN,AB,Calgary,"I believe I've heard somewhere about edible mushrooms in the woods, but I'm not sure about the stalk surface being smooth.",rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919400,1/30/2016 05:44:09,False,1873949874,,1/30/2016 05:38:49,False,neodev,1.0,USA,MA,Boston,Rule 2 is dubious,rule_1_weak_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/30/2016 08:28:26,False,1874154539,,1/30/2016 08:18:47,False,hiving,1.0,GBR,E4,Buckhurst Hill,"Is a silky surface smooth? If so Rule 1 fits the criteria, _unless_ brushed the 'wrong' way! Rule 2 does not fit",rule_1_weak_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/30/2016 11:58:23,False,1874314273,,1/30/2016 11:55:33,False,prodege,1.0,USA,NY,Penfield,smell,rule_2_weak_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/30/2016 15:12:09,False,1874389544,,1/30/2016 15:08:43,False,personaly,1.0,USA,IL,Niles,Enough details to make an educated choice the second option is vague,rule_1_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
870919400,1/30/2016 15:17:51,False,1874391740,,1/30/2016 15:13:00,False,gifthulk,1.0,USA,PA,Linesville,theory one is more exhaustive in its reasoning,rule_1_strong_preference,,,,,,22,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>cap surface is <i>scaly</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,15421,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,20624,1,,dfInvertedHeuristicsSixDiffInRuleLen,,,
