_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
879936530,2/14/2016 02:42:26,False,1893690027,,2/14/2016 02:37:44,False,clixsense,1.0,3181410805501768543,CAN,BC,Westbank,had to choose one,rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/14/2016 04:13:38,False,1893713834,,2/14/2016 04:11:08,False,prodege,1.0,6931919679385828636,CAN,ON,Trenton,Both of these sets of rules are properties of edible mushrooms.,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/14/2016 06:25:25,False,1893745365,,2/14/2016 06:18:07,False,instagc,0.8333,3545799024258632773,USA,PA,Albion,Neither appear to be more plausible since both have no odour. It seems to be the one thing I would look for.,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/14/2016 07:40:57,False,1893764984,,2/14/2016 07:36:52,False,neodev,1.0,4962306956876940028,USA,TX,Conroe,2 sounds more plausible...,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/14/2016 14:00:18,False,1893902229,,2/14/2016 13:56:27,False,prodege,1.0,-4334609212802171452,GBR,Q3,Wolverhampton,,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/14/2016 21:13:19,False,1894048028,,2/14/2016 21:02:07,False,clixsense,1.0,-6052321630731244693,USA,GA,Cleveland,more info,rule_2_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/14/2016 21:30:11,False,1894060370,,2/14/2016 21:27:08,False,prodege,1.0,-4927833106817314387,GBR,H2,Accrington,number of mushrooms would not effect whether a mushroom was poisonous,rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/14/2016 21:58:54,False,1894069760,,2/14/2016 21:55:44,False,prodege,1.0,-6328785412167496971,USA,IN,Evansville,color is noted in rule 1,rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/14/2016 22:27:15,False,1894079554,,2/14/2016 22:24:29,False,neodev,0.8333,1416508035734904170,GBR,G5,Folkestone,It seems more plausable.,rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/15/2016 05:01:01,False,1894198771,,2/15/2016 04:53:16,False,clixsense,1.0,1935803814951976287,CAN,SK,Moose Jaw,"Neither rule is able to be believed since one says smooth above the ring, and the other says smooth below the ring so it's difficult to know which is correct.",no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/15/2016 06:24:37,False,1894223918,,2/15/2016 06:21:45,False,prodege,1.0,3634131877034254307,USA,CA,Riverside,There are more properties.,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/15/2016 07:28:09,False,1894247292,,2/15/2016 07:26:39,False,neodev,1.0,-8733982938644719358,CAN,ON,Toronto,,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/15/2016 11:36:26,False,1894399077,,2/15/2016 11:33:52,False,inboxpounds,1.0,235367581086390050,GBR,,,No red flags raised that suggest that either would be false statements.,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/15/2016 13:57:20,False,1894506666,,2/15/2016 13:53:44,False,instagc,1.0,-1483840948050211695,USA,MO,Hillsboro,More info is given and there are more mushrooms available,rule_2_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/15/2016 17:21:12,False,1894667760,,2/15/2016 17:18:27,False,neodev,1.0,-7161851155458598400,GBR,I3,Rochester,,rule_2_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/15/2016 18:02:06,False,1894703215,,2/15/2016 17:55:27,False,gifthulk,1.0,6390219152594388945,USA,PA,Linesville,"The information found in rule two is more exact,",rule_2_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936531,2/13/2016 09:47:42,False,1893279145,,2/13/2016 09:45:08,False,inboxpounds,1.0,986650522563402638,GBR,Q2,Wokingham,just one thing to be poisionous,rule_1_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/13/2016 15:45:03,False,1893435662,,2/13/2016 15:37:41,False,prodege,1.0,1780954833475277521,CAN,ON,North York,Rule 2 narrows down the type of mushroom in greater detail,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/13/2016 16:09:55,False,1893446338,,2/13/2016 16:06:38,False,prodege,1.0,-5457447943645165897,CAN,NB,Moncton,"even tho rule 2 is also poisonous, there is more information to it. it makes it more plausible to me.",rule_2_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/13/2016 19:35:58,False,1893538455,,2/13/2016 19:25:05,False,neodev,1.0,898376417728680434,USA,CA,San Jose,The rule 2 defines all the caractheristics of poisonous mushroom,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/13/2016 21:13:01,False,1893571471,,2/13/2016 21:08:44,False,neodev,1.0,5146090784584979037,USA,NY,New York,,rule_1_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/13/2016 21:19:30,False,1893576837,,2/13/2016 21:15:00,False,points2shop,1.0,-8036135159209612567,GBR,E2,Lewes,,rule_1_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/13/2016 22:48:04,False,1893622630,,2/13/2016 22:43:08,False,instagc,1.0,-1908596246821277218,GBR,O8,Walsall,"There is more information for rule two, so it is more likely that this is more plausible that the first rule",rule_2_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/13/2016 23:43:58,False,1893637635,,2/13/2016 23:25:21,False,eup_slw,1.0,6042609680694084963,GBR,H9,London,"1) although smell is subjective, a mushroom that smelt strongly of tar would make me more cautious -- but that is not to say that it is necessarily a feature characteristic of poisonous mushrooms.",rule_1_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/14/2016 01:29:17,False,1893670376,,2/14/2016 01:23:33,False,elite,1.0,2179217825132094728,CAN,,,Rule one refers to something that sounds like it would be less common. Rule 2 sounds like it could be a normal mushroom.,rule_1_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/14/2016 02:42:26,False,1893690030,,2/14/2016 02:37:44,False,clixsense,1.0,3181410805501768543,CAN,BC,Westbank,more text,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/14/2016 04:13:38,False,1893713832,,2/14/2016 04:11:08,False,prodege,1.0,6931919679385828636,CAN,ON,Trenton,Mushrooms that smell of creosote are usually poisonous.,rule_1_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/14/2016 06:25:25,False,1893745364,,2/14/2016 06:18:07,False,instagc,0.8333,3545799024258632773,USA,PA,Albion,"The second set of  characteristics provides a list of possible signs of a poisonous mushroom. Additionally, I relate creosote with  coal and wood.",rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/14/2016 07:40:57,False,1893764983,,2/14/2016 07:36:52,False,neodev,1.0,4962306956876940028,USA,TX,Conroe,Rule 1 is more plausible.,rule_1_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/14/2016 14:00:18,False,1893902230,,2/14/2016 13:56:27,False,prodege,1.0,-4334609212802171452,GBR,Q3,Wolverhampton,,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
